SrcRack,SrcPos,Src2D,TareWt,TgtRack,TgtPos,Tgt2D,GrossWt
14210706032,A05,FB06858354,3600.14,14210701032,A05,FB06287646,3609.1
14210706032,B05,FB06413139,3600.15,14210701032,B05,FB06287135,3611.95
14210706032,C05,FB06858216,3597.18,14210701032,C05,FB06287300,3607.97
14210706032,D05,FB06858081,3613.87,14210701032,D05,FB06287265,3613.68
14210706032,A06,FB06858366,3598.86,14210701032,A06,FB06287271,3590.19
14210706032,B06,FB06858005,3610.57,14210701032,B06,FB06287633,3614.32
14210706032,C06,FB06412968,3609.1,14210701032,C06,FB06283158,3611.61
14210706032,D06,FB06412400,3611.26,14210701032,D06,FB06287440,3611.82
14210706041,A01,FB06413117,3606.74,14210701041,A01,FB06287043,3610.83
14210706041,B01,FB06412790,3591.4,14210701041,B01,FB06287442,3602.79
14210706041,C01,FB06412462,3606.66,14210701041,C01,FB06287999,3597.89
14210706041,D01,FB06412453,3593.62,14210701041,D01,FB06287191,3603.85
14210706041,A02,FB06858374,3610.87,14210701041,A02,FB06287714,3593.82
14210706041,B02,FB06412461,3607.82,14210701041,B02,FB06287288,3612.2
14210706041,C02,FB06412460,3610.12,14210701041,C02,FB06287066,3611.89
14210706041,D02,FB06412513,3595.71,14210701041,D02,FB06287138,3612.18
14210706041,A03,FB06413126,3592.43,14210701041,A03,FB06287133,3597.23
14210706041,B03,FB06412458,3588.09,14210701041,B03,FB06287998,3610.3
14210706041,C03,FB06412576,3608.31,14210701041,C03,FB06287051,3614.9
14210706041,D03,FB06412587,3598.47,14210701041,D03,FB06287713,3598.43
14210706041,A04,FB06412791,3608.8,14210701041,A04,FB06287419,3606.92
14210706041,B04,FB06412472,3618.26,14210701041,B04,FB06287123,3614.02
14210706041,C04,FB06412465,3588.26,14210701041,C04,FB06287736,3604.2
14210706041,D04,FB06412456,3591.12,14210701041,D04,FB06283319,3608.35
14210706041,A05,FB06413191,3597.64,14210701041,A05,FB06282991,3611.05
14210706041,B05,FB06412520,3595.79,14210701041,B05,FB06287127,3614.29
14210706041,C05,FB06412452,3589.8,14210701041,C05,FB06287432,3595.15
14210706041,D05,FB06412757,3606.63,14210701041,D05,FB06287698,3608.08
14210706041,A06,FB06858091,3613.44,14210701041,A06,FB06287296,3602.37
14210706041,B06,FB06412454,3613.62,14210701041,B06,FB06287295,3602.7
14210706041,C06,FB06412744,3610.42,14210701041,C06,FB06287236,3592.02
14210706041,D06,FB06412593,3609.48,14210701041,D06,FB06282925,3612.7
14210706042,A01,FB06412180,3607.5,14210701042,A01,FB06287224,3597.06
14210706042,B01,FB06412182,3589.55,14210701042,B01,FB06287293,3590.36
14210706042,C01,FB06412105,3589.84,14210701042,C01,FB06287196,3600.06
14210706042,D01,FB06858228,3610.71,14210701042,D01,FB06287407,3611.91
14210706042,A02,FB06412795,3605.96,14210701042,A02,FB06287308,3600.51
14210706042,B02,FB06858016,3612.98,14210701042,B02,FB06287188,3607.71
14210706042,C02,FB06858218,3599.58,14210701042,C02,FB06288223,3607.87
14210706042,D02,FB06412277,3599.61,14210701042,D02,FB06287178,3591.41
14210706042,A03,FB06412741,3598.39,14210701042,A03,FB06287212,3594.31
14210706042,B03,FB06412268,3597.25,14210701042,B03,FB06287068,3613.97
14210706042,C03,FB06412173,3591.89,14210701042,C03,FB06287641,3608.7
14210706042,D03,FB06412276,3610.58,14210701042,D03,FB06283018,3597.08
14210706042,A04,FB06412170,3595.98,14210701042,A04,FB06283285,3610.88
14210706042,B04,FB06857935,3613.64,14210701042,B04,FB06287703,3607.54
14210706042,C04,FB06412280,3608.46,14210701042,C04,FB06287309,3595.83
14210706042,D04,FB06413193,3606.95,14210701042,D04,FB06287054,3616.54
14210706042,A05,FB06412392,3600.03,14210701042,A05,FB06282995,3613.76
14210706042,B05,FB06412265,3589.6,14210701042,B05,FB06287625,3605.93
14210706042,C05,FB06412272,3594.85,14210701042,C05,FB06287274,3607.53
14210706042,D05,FB06412402,3610.65,14210701042,D05,FB06288123,3609.63
14210706042,A06,FB06412789,3608.38,14210701042,A06,FB06283170,3609.86
14210706042,B06,FB06857933,3613.25,14210701042,B06,FB06287186,3610.31
14210706042,C06,FB06858231,3593.17,14210701042,C06,FB06287711,3591.74
14210706042,D06,FB06412589,3613.53,14210701042,D06,FB06283334,3601.74
14210706051,A01,FB06412590,3599.46,14210701051,A01,FB06283341,3608.96
14210706051,B01,FB06412168,3614.21,14210701051,B01,FB06287283,3590.04
14210706051,C01,FB06858212,3600.52,14210701051,C01,FB06287446,3609.78
14210706051,D01,FB06412185,3610.11,14210701051,D01,FB06282679,3594.2
14210706051,A02,FB06412263,3591.13,14210701051,A02,FB06287302,3613.44
14210706051,B02,FB06412758,3592.35,14210701051,B02,FB06287269,3611.22
14210706051,C02,FB06412169,3595.76,14210701051,C02,FB06287056,3613.61
14210706051,D02,FB06412260,3594.3,14210701051,D02,FB06287285,3612.14
14210706051,A03,FB06412518,3592.01,14210701051,A03,FB06287176,3615.74
14210706051,B03,FB06412394,3607.09,14210701051,B03,FB06287167,3613.17
14210706051,C03,FB06412581,3612.43,14210701051,C03,FB06287206,3602.74
14210706051,D03,FB06412380,3609.77,14210701051,D03,FB06282963,3608.63
14210706051,A04,FB06412393,3607.26,14210701051,A04,FB06287181,3607.98
14210706051,B04,FB06412167,3615.64,14210701051,B04,FB06283294,3613.56
14210706051,C04,FB06858070,3608.93,14210701051,C04,FB06287644,3614.26
14210706051,D04,FB06412390,3612.41,14210701051,D04,FB06287709,3603.88
14210706051,A05,FB06412269,3608.19,14210701051,A05,FB06287435,3591.96
14210706051,B05,FB06412761,3589.23,14210701051,B05,FB06287227,3600.53
14210706051,C05,FB06412633,3601.63,14210701051,C05,FB06287194,3614.1
14210706051,D05,FB06412181,3598.17,14210701051,D05,FB06287697,3615.41
14210706051,A06,FB06412387,3592.5,14210701051,A06,FB06282910,3616.86
14210706051,B06,FB06413146,3596.76,14210701051,B06,FB06287439,3608.83
14210706051,C06,FB06412262,3610.04,14210701051,C06,FB06282842,3591.14
14210706051,D06,FB06412401,3610.46,14210701051,D06,FB06287275,3624.26
14210706052,A01,FB06412760,3598.38,14210701052,A01,FB06287630,3590.54
14210706052,B01,FB06412102,3606.34,14210701052,B01,FB06287210,3598.94
14210706052,C01,FB06412759,3606.13,14210701052,C01,FB06283312,3608.49
14210706052,D01,FB06412391,3610.22,14210701052,D01,FB06287183,3614.86
14210706052,A02,FB06858232,3594.92,14210701052,A02,FB06287065,3616.64
14210706052,B02,FB06858067,3615.72,14210701052,B02,FB06287705,3598.34
14210706052,C02,FB06412637,3611.32,14210701052,C02,FB06283154,3619.54
14210706052,D02,FB06412508,3610.35,14210701052,D02,FB06287204,3612.54
14210706052,A03,FB06412747,3598.14,14210701052,A03,FB06287701,3594.76
14210706052,B03,FB06858069,3611.53,14210701052,B03,FB06283337,3601.34
14210706052,C03,FB06412386,3598.01,14210701052,C03,FB06287201,3595.49
14210706052,D03,FB06412796,3606.68,14210701052,D03,FB06287177,3614.71
14210706052,A04,FB06412798,3609.03,14210701052,A04,FB06287292,3662.36
14210706052,B04,FB06412396,3610.9,14210701052,B04,FB06287172,3615.19
14210706052,C04,FB06412515,3609.88,14210701052,C04,FB06287213,3608.64
14210706052,D04,FB06412384,3611.19,14210701052,D04,FB06287277,3616.24
14210706052,A05,FB06412273,3608.89,14210701052,A05,FB06287214,3600.55
14210706052,B05,FB06412642,3599.4,14210701052,B05,FB06287451,3594.52
14210706052,C05,FB06412174,3603.49,14210701052,C05,FB06287441,3610.37
14210706052,D05,FB06412582,3604.79,14210701052,D05,FB06283333,3645.47
14210706052,A06,FB06412505,3610.14,14210701052,A06,FB06287307,3612.74
14210706052,B06,FB06412624,3589.05,14210701052,B06,FB06282999,3611.22
14210706052,C06,FB06412464,3618.49,14210701052,C06,FB06287623,3616.39
14210706052,D06,FB06858002,3609.66,14210701052,D06,FB06283351,3625
14210706061,A01,FB06412746,3607.43,14210701061,A01,FB06287128,3655.72
14210706061,B01,FB06412282,3599.32,14210701061,B01,FB06287279,3635.02
14210706061,C01,FB06412639,3610.69,14210701061,C01,FB06283353,3659.39
14210706061,D01,FB06861703,3613.3,14210701061,D01,FB06287433,3602.6
14210706061,A02,FB06412583,3590.7,14210701061,A02,FB06288088,3639.9
14210706061,B02,FB06412278,3611.17,14210701061,B02,FB06287209,3641.17
14210706061,C02,FB06412629,3591.51,14210701061,C02,FB06283361,3611.46
14210706061,D02,FB06861532,3614.22,14210701061,D02,FB06282959,3638.22
14210706061,A03,FB06412523,3598.19,14210701061,A03,FB06287280,3624.68
14210706061,B03,FB06412397,3599.09,14210701061,B03,FB06282906,3612.53
14210706061,C03,FB06861695,3612.37,14210701061,C03,FB06287200,3623.99
14210706061,D03,FB06861579,3594.85,14210701061,D03,FB06287000,3627.47
14210706061,A04,FB06412643,3617.22,14210701061,A04,FB06287286,3621.01
14210706061,B04,FB06412388,3600.02,14210701061,B04,FB06287211,3615.4
14210706061,C04,FB06861707,3593.26,14210701061,C04,FB06282983,3616.19
14210706061,D04,FB06861533,3610.37,14210701061,D04,FB06287273,3650.15
14210706061,A05,FB06412504,3611.41,14210701061,A05,FB06287272,3614.32
14210706061,B05,FB06412631,3606.09,14210701061,B05,FB06287208,3621.01
14210706061,C05,FB06861700,3613.83,14210701061,C05,FB06287695,3633.68
14210706061,D05,FB06861699,3594.04,14210701061,D05,FB06283349,3634.23
14210706061,A06,FB06412509,3598.68,14210701061,A06,FB06283355,3617.88
14210706061,B06,FB06412626,3611.36,14210701061,B06,FB06283342,3623.17
14210706061,C06,FB06861505,3601.61,14210701061,C06,FB06287634,3622.93
14210706061,D06,FB06861582,3601.75,14210701061,D06,FB06283346,3647.45
14210706062,A01,FB06412171,3588.51,14210701062,A01,FB06283295,3617.99
14210706062,B01,FB06412281,3606.93,14210701062,B01,FB06283326,3613.35
14210706062,C01,FB06412093,3610.31,14210701062,C01,FB06282967,3653.91
14210706062,D01,FB06412267,3609.87,14210701062,D01,FB06287712,3642.21
14210706062,A02,FB06412475,3598.4,14210701062,A02,FB06287001,3630.61
14210706062,B02,FB06412270,3600.11,14210701062,B02,FB06287197,3608.99
14210706062,C02,FB06412640,3614.94,14210701062,C02,FB06282861,3661.09
14210706062,D02,FB06412804,3596.19,14210701062,D02,FB06287276,3608.92
14210706062,A03,FB06412574,3609.53,14210701062,A03,FB06287294,3601.3
14210706062,B03,FB06412638,3587.54,14210701062,B03,FB06283008,3633.71
14210706062,C03,FB06412187,3609.38,14210701062,C03,FB06287218,3653.61
14210706062,D03,FB06412806,3611.08,14210701062,D03,FB06287137,3626.43
14210706062,A04,FB06412634,3592.72,14210701062,A04,FB06287627,3653.69
14210706062,B04,FB06412172,3596.02,14210701062,B04,FB06283315,3616.31
14210706062,C04,FB06412751,3597.19,14210701062,C04,FB06287638,3629.32
14210706062,D04,FB06412793,3608.48,14210701062,D04,FB06287637,3639.96
14210706062,A05,FB06412743,3611.91,14210701062,A05,FB06287645,3620.95
14210706062,B05,FB06412578,3619.24,14210701062,B05,FB06287192,3635.52
14210706062,C05,FB06412098,3615.28,14210701062,C05,FB06282890,3627.13
14210706062,D05,FB06412579,3608.84,14210701062,D05,FB06283152,3643.65
14210706062,A06,FB06412176,3614.61,14210701062,A06,FB06282685,3649.62
14210706062,B06,FB06412177,3607.47,14210701062,B06,FB06287636,3623.54
14210706062,C06,FB06412092,3608.97,14210701062,C06,FB06287631,3640.57
14210706062,D06,FB06858009,3609.19,14210701062,D06,FB06287268,3652.7
14210706071,A01,FB06412644,3591.25,14210701071,A01,FB06287216,3621.21
14210706071,B01,FB06412096,3590.45,14210701071,B01,FB06287700,3616.57
14210706071,C01,FB06412112,3610.25,14210701071,C01,FB06287505,3605.6
14210706071,D01,FB06412632,3612.74,14210701071,D01,FB06287198,3627.56
14210706071,A02,FB06412383,3609.35,14210701071,A02,FB06282961,3602.99
14210706071,B02,FB06861566,3609.73,14210701071,B02,FB06287632,3610.75
14210706071,C02,FB06412514,3599.7,14210701071,C02,FB06287716,3620.15
14210706071,D02,FB06412382,3609.62,14210701071,D02,FB06282681,3611.29
14210706071,A03,FB06858088,3612.72,14210701071,A03,FB06287267,3599
14210706071,B03,FB06858148,3611.24,14210701071,B03,FB06283344,3619.66
14210706071,C03,FB06861739,3594.89,14210701071,C03,FB06287297,3606.45
14210706071,D03,FB06412264,3596.63,14210701071,D03,FB06287193,3626.4
14210706071,A04,FB06412473,3608.76,14210701071,A04,FB06287042,3632.65
14210706071,B04,FB06412503,3608.01,14210701071,B04,FB06283299,3612.44
14210706071,C04,FB06412457,3600.55,14210701071,C04,FB06287174,3621.48
14210706071,D04,FB06861737,3617.1,14210701071,D04,FB06287207,3624.1
14210706071,A05,FB06412622,3599.13,14210701071,A05,FB06287264,3616.02
14210706071,B05,FB06412389,3592.08,14210701071,B05,FB06287202,3613.39
14210706071,C05,FB06412184,3612.02,14210701071,C05,FB06287434,3619.74
14210706071,D05,FB06412807,3607.99,14210701071,D05,FB06282818,3615.01
14210706071,A06,FB06412507,3607.72,14210701071,A06,FB06288269,3626.26
14210706071,B06,FB06412521,3609.58,14210701071,B06,FB06287725,3621.9
14210706071,C06,FB06412641,3591.46,14210701071,C06,FB06283330,3621.34
14210706071,D06,FB06861781,3596.04,14210701071,D06,FB06282691,3613.73
14210706072,A01,FB06861559,3610.08,14210701072,A01,FB06283153,3632.02
14210706072,B01,FB06412165,3597.5,14210701072,B01,FB06282755,3618.58
14210706072,C01,FB06412628,3589.1,14210701072,C01,FB06287624,3593.32
14210706072,D01,FB06861587,3609.25,14210701072,D01,FB06287059,3618.1
14210706072,A02,FB06412468,3598.94,14210701072,A02,FB06283298,3613.37
14210706072,B02,FB06861784,3604.7,14210701072,B02,FB06287552,3620.61
14210706072,C02,FB06412502,3596.25,14210701072,C02,FB06287121,3619.6
14210706072,D02,FB06412100,3590.58,14210701072,D02,FB06288051,3618.95
14210706072,A03,FB06861568,3595.12,14210701072,A03,FB06288112,3608.58
14210706072,B03,FB06412166,3615.08,14210701072,B03,FB06282855,3606.79
14210706072,C03,FB06861725,3612.26,14210701072,C03,FB06287710,3611.43
14210706072,D03,FB06861806,3612.95,14210701072,D03,FB06287229,3612.71
14210706072,A04,FB06412742,3611.98,14210701072,A04,FB06287720,3611.52
14210706072,B04,FB06412575,3609,14210701072,B04,FB06282972,3632.95
14210706072,C04,FB06412585,3610.14,14210701072,C04,FB06287298,3610.52
14210706072,D04,FB06412501,3607.62,14210701072,D04,FB06287169,3609.01
14210706072,A05,FB06857931,3615.99,14210701072,A05,FB06287525,3613.46
14210706072,B05,FB06412805,3610.27,14210701072,B05,FB06287187,3607.44
14210706072,C05,FB06412762,3601.55,14210701072,C05,FB06283338,3616.93
14210706072,D05,FB06861563,3594.65,14210701072,D05,FB06287444,3614.02
14210706072,A06,FB06412635,3587.54,14210701072,A06,FB06283345,3620.34
14210706072,B06,FB06412810,3608.3,14210701072,B06,FB06287119,3609.14
14210706072,C06,FB06861561,3602.41,14210701072,C06,FB06287231,3605.27
14210706072,D06,FB06412399,3607.22,14210701072,D06,FB06287190,3596.46
