SrcRack,SrcPos,Src2D,TareWt,TgtRack,TgtPos,Tgt2D,GrossWt
14210707031,B04,FB06868309,3618.57,14210702031,B04,FB06282164,3614.79
14210707031,C04,FB06868390,3615.67,14210702031,C04,FB06282025,3619.18
14210707031,D04,FB06412591,3595.92,14210702031,D04,FB06282223,3595.29
14210707031,A05,FB06868917,3616.1,14210702031,A05,FB06287929,3611.29
14210707031,B05,FB06868415,3608.72,14210702031,B05,FB06287826,3605.89
14210707031,C05,FB06868552,3617.2,14210702031,C05,FB06283096,3610.88
14210707031,D05,FB06868900,3613.37,14210702031,D05,FB06282024,3616.21
14210707031,A06,FB06868461,3616.49,14210702031,A06,FB06283385,3597.23
14210707031,B06,FB06868360,3610.18,14210702031,B06,FB06283220,3610.78
14210707031,C06,FB06868899,3618.34,14210702031,C06,FB06283252,3594.07
14210707031,D06,FB06868667,3616.8,14210702031,D06,FB06283221,3615.68
14210707032,A01,FB06861520,3612.89,14210702032,A01,FB06288071,3608.53
14210707032,B01,FB06868610,3614.29,14210702032,B01,FB06283265,3626.18
14210707032,C01,FB06868649,3617.64,14210702032,C01,FB06283125,3612.63
14210707032,D01,FB06868315,3620.35,14210702032,D01,FB06283264,3619.52
14210707032,A02,FB06868839,3616.83,14210702032,A02,FB06283216,3608.21
14210707032,B02,FB06868724,3614.49,14210702032,B02,FB06283219,3613.66
14210707032,C02,FB06861704,3603.17,14210702032,C02,FB06283148,3617.01
14210707032,D02,FB06868301,3597.1,14210702032,D02,FB06287834,3612.33
14210707032,A03,FB06861702,3611.9,14210702032,A03,FB06283099,3615.97
14210707032,B03,FB06412385,3610.29,14210702032,B03,FB06283270,3612.72
14210707032,C03,FB06868635,3616.92,14210702032,C03,FB06283108,3609.68
14210707032,D03,FB06861548,3611.86,14210702032,D03,FB06287951,3608.22
14210707032,A04,FB06868679,3614.67,14210702032,A04,FB06288150,3610.68
14210707032,B04,FB06868713,3619.41,14210702032,B04,FB06288066,3611.38
14210707032,C04,FB06868827,3620.56,14210702032,C04,FB06283062,3599.22
14210707032,D04,FB06868835,3612.27,14210702032,D04,FB06288076,3607.03
14210707032,A05,FB06861840,3594.44,14210702032,A05,FB06287830,3613.5
14210707032,B05,FB06412381,3610.68,14210702032,B05,FB06283123,3595.59
14210707032,C05,FB06861847,3621.5,14210702032,C05,FB06283071,3589.03
14210707032,D05,FB06868699,3619.14,14210702032,D05,FB06283382,3616.16
14210707032,A06,FB06861797,3612.75,14210702032,A06,FB06287839,3614.1
14210707032,B06,FB06861550,3615.58,14210702032,B06,FB06287969,3614.32
14210707032,C06,FB06861765,3596.81,14210702032,C06,FB06287915,3610.37
14210707032,D06,FB06868684,3617.91,14210702032,D06,FB06288137,3607.69
14210707041,A01,FB06861800,3610.26,14210702041,A01,FB06283114,3614.66
14210707041,B01,FB06861753,3612.43,14210702041,B01,FB06283094,3620.19
14210707041,C01,FB06861764,3614.99,14210702041,C01,FB06282035,3602.58
14210707041,D01,FB06868718,3614.82,14210702041,D01,FB06287848,3622.34
14210707041,A02,FB06861799,3612.04,14210702041,A02,FB06287832,3610.15
14210707041,B02,FB06868612,3612.21,14210702041,B02,FB06283122,3615.58
14210707041,C02,FB06861839,3604.13,14210702041,C02,FB06282132,3614.8
14210707041,D02,FB06861586,3602.03,14210702041,D02,FB06283223,3612.74
14210707041,A03,FB06868694,3613.92,14210702041,A03,FB06283089,3616.95
14210707041,B03,FB06861503,3610.48,14210702041,B03,FB06287854,3610.04
14210707041,C03,FB06861777,3611.67,14210702041,C03,FB06283035,3599.61
14210707041,D03,FB06868703,3615.33,14210702041,D03,FB06287831,3608.06
14210707041,A04,FB06868314,3615.02,14210702041,A04,FB06287928,3616.76
14210707041,B04,FB06412627,3608.44,14210702041,B04,FB06283043,3615.84
14210707041,C04,FB06861537,3603.43,14210702041,C04,FB06282207,3611.43
14210707041,D04,FB06412097,3604.76,14210702041,D04,FB06288056,3608.31
14210707041,A05,FB06861808,3615.33,14210702041,A05,FB06283236,3609.43
14210707041,B05,FB06868709,3613.8,14210702041,B05,FB06282040,3607.78
14210707041,C05,FB06868652,3611.76,14210702041,C05,FB06283211,3598.88
14210707041,D05,FB06868621,3617.1,14210702041,D05,FB06282039,3619.96
14210707041,A06,FB06861790,3612.79,14210702041,A06,FB06283242,3615.74
14210707041,B06,FB06868677,3616.83,14210702041,B06,FB06283112,3614.23
14210707041,C06,FB06868397,3621.02,14210702041,C06,FB06283237,3604.81
14210707041,D06,FB06868683,3619.57,14210702041,D06,FB06288064,3611.16
14210707042,A01,FB06868723,3612.54,14210702042,A01,FB06283105,3614.07
14210707042,B01,FB06868629,3618.39,14210702042,B01,FB06287833,3611.35
14210707042,C01,FB06861506,3603.53,14210702042,C01,FB06283386,3600.97
14210707042,D01,FB06868653,3614.92,14210702042,D01,FB06283057,3607.04
14210707042,A02,FB06858008,3619.69,14210702042,A02,FB06283230,3608.8
14210707042,B02,FB06868303,3615.34,14210702042,B02,FB06283054,3605.1
14210707042,C02,FB06412103,3604.94,14210702042,C02,FB06281986,3613.41
14210707042,D02,FB06868829,3615.33,14210702042,D02,FB06283198,3603.97
14210707042,A03,FB06868647,3618.6,14210702042,A03,FB06283258,3612.87
14210707042,B03,FB06412466,3609.02,14210702042,B03,FB06283202,3619.79
14210707042,C03,FB06868714,3617.24,14210702042,C03,FB06282204,3619.8
14210707042,D03,FB06861810,3617.51,14210702042,D03,FB06283231,3610.34
14210707042,A04,FB06868637,3617.32,14210702042,A04,FB06283067,3617.3
14210707042,B04,FB06861774,3595.58,14210702042,B04,FB06287815,3612.76
14210707042,C04,FB06868613,3611.29,14210702042,C04,FB06287823,3612.89
14210707042,D04,FB06861782,3614.01,14210702042,D04,FB06282165,3615.27
14210707042,A05,FB06412511,3605.83,14210702042,A05,FB06283052,3618.49
14210707042,B05,FB06861717,3615.07,14210702042,B05,FB06283369,3608.23
14210707042,C05,FB06861591,3613.87,14210702042,C05,FB06283055,3610.08
14210707042,D05,FB06868625,3616.34,14210702042,D05,FB06288057,3601.87
14210707042,A06,FB06868302,3614.22,14210702042,A06,FB06287838,3615.22
14210707042,B06,FB06861759,3615.46,14210702042,B06,FB06283253,3616.9
14210707042,C06,FB06868614,3614.68,14210702042,C06,FB06283060,3610.12
14210707042,D06,FB06861736,3613.72,14210702042,D06,FB06282225,3609.92
14210707051,A01,FB06861850,3612.8,14210702051,A01,FB06281951,3619.09
14210707051,B01,FB06868510,3617.54,14210702051,B01,FB06282087,3623.04
14210707051,C01,FB06861846,3600.35,14210702051,C01,FB06283371,3634.71
14210707051,D01,FB06868371,3617.42,14210702051,D01,FB06283104,3613.14
14210707051,A02,FB06868369,3617.68,14210702051,A02,FB06283201,3615
14210707051,B02,FB06868348,3609.87,14210702051,B02,FB06282073,3630.03
14210707051,C02,FB06868373,3617.05,14210702051,C02,FB06283186,3621.52
14210707051,D02,FB06868439,3613.17,14210702051,D02,FB06283113,3596.6
14210707051,A03,FB06868356,3618.38,14210702051,A03,FB06283374,3612.58
14210707051,B03,FB06868382,3613.87,14210702051,B03,FB06282088,3617.15
14210707051,C03,FB06868378,3612.76,14210702051,C03,FB06283133,3614.74
14210707051,D03,FB06868306,3613.36,14210702051,D03,FB06283243,3591.6
14210707051,A04,FB06868368,3615.18,14210702051,A04,FB06282115,3592.41
14210707051,B04,FB06868299,3613.36,14210702051,B04,FB06283121,3608.17
14210707051,C04,FB06868389,3614.88,14210702051,C04,FB06282196,3612.32
14210707051,D04,FB06868346,3618.83,14210702051,D04,FB06282208,3620.39
14210707051,A05,FB06861589,3602.58,14210702051,A05,FB06282038,3617.57
14210707051,B05,FB06868720,3610.54,14210702051,B05,FB06283116,3616.59
14210707051,C05,FB06868464,3611.3,14210702051,C05,FB06283225,3621.76
14210707051,D05,FB06868428,3616.41,14210702051,D05,FB06282227,3620.87
14210707051,A06,FB06861771,3597.17,14210702051,A06,FB06282105,3612.7
14210707051,B06,FB06412595,3609.35,14210702051,B06,FB06282146,3623.51
14210707051,C06,FB06868379,3611.15,14210702051,C06,FB06281990,3615.3
14210707051,D06,FB06861510,3612.27,14210702051,D06,FB06283182,3610.6
14210707052,A01,FB06868680,3613.24,14210702052,A01,FB06281984,3608.94
14210707052,B01,FB06868695,3613.45,14210702052,B01,FB06281962,3617.15
14210707052,C01,FB06868313,3615.57,14210702052,C01,FB06282106,3626.11
14210707052,D01,FB06861730,3614.34,14210702052,D01,FB06283118,3619.46
14210707052,A02,FB06861557,3604.93,14210702052,A02,FB06282123,3595.96
14210707052,B02,FB06868436,3617.01,14210702052,B02,FB06282217,3627.05
14210707052,C02,FB06868660,3613.56,14210702052,C02,FB06282147,3637.8
14210707052,D02,FB06868381,3616.4,14210702052,D02,FB06282081,3614.72
14210707052,A03,FB06861838,3594.02,14210702052,A03,FB06282211,3603.61
14210707052,B03,FB06868657,3611.67,14210702052,B03,FB06287852,3617.28
14210707052,C03,FB06868459,3596.38,14210702052,C03,FB06283041,3625.73
14210707052,D03,FB06868685,3616.05,14210702052,D03,FB06283375,3617.18
14210707052,A04,FB06868416,3611.44,14210702052,A04,FB06282131,3612.33
14210707052,B04,FB06868426,3616.96,14210702052,B04,FB06281960,3613.26
14210707052,C04,FB06868429,3614.19,14210702052,C04,FB06283373,3622.21
14210707052,D04,FB06868440,3612.35,14210702052,D04,FB06283222,3599.17
14210707052,A05,FB06861534,3602.7,14210702052,A05,FB06282045,3611.44
14210707052,B05,FB06861724,3602.89,14210702052,B05,FB06283081,3615.04
14210707052,C05,FB06868554,3611.51,14210702052,C05,FB06283210,3609.99
14210707052,D05,FB06868563,3594.93,14210702052,D05,FB06283046,3594.85
14210707052,A06,FB06868353,3616.53,14210702052,A06,FB06287827,3622.37
14210707052,B06,FB06868678,3614.27,14210702052,B06,FB06282109,3616.2
14210707052,C06,FB06868573,3595.4,14210702052,C06,FB06282104,3610.75
14210707052,D06,FB06868611,3611.43,14210702052,D06,FB06282212,3611.57
14210707061,A01,FB06868401,3610.3,14210702061,A01,FB06281987,3622.65
14210707061,B01,FB06861504,3602.32,14210702061,B01,FB06282084,3638.1
14210707061,C01,FB06868349,3615.76,14210702061,C01,FB06287967,3660.9
14210707061,D01,FB06868845,3617.42,14210702061,D01,FB06282026,3601.49
14210707061,A02,FB06861766,3597.47,14210702061,A02,FB06281953,3626.2
14210707061,B02,FB06861515,3612.39,14210702061,B02,FB06283056,3653.41
14210707061,C02,FB06412094,3590.44,14210702061,C02,FB06282152,3645.18
14210707061,D02,FB06868372,3617.11,14210702061,D02,FB06281997,3636.53
14210707061,A03,FB06868319,3610.64,14210702061,A03,FB06283140,3642.25
14210707061,B03,FB06861802,3602.51,14210702061,B03,FB06281971,3628.97
14210707061,C03,FB06868671,3615.79,14210702061,C03,FB06282120,3622.7
14210707061,D03,FB06868431,3612.63,14210702061,D03,FB06281989,3631.04
14210707061,A04,FB06868320,3593.58,14210702061,A04,FB06282238,3623.3
14210707061,B04,FB06412754,3612.7,14210702061,B04,FB06283109,3629.84
14210707061,C04,FB06861796,3594.01,14210702061,C04,FB06282085,3643.88
14210707061,D04,FB06412279,3596.33,14210702061,D04,FB06283143,3627.75
14210707061,A05,FB06868392,3614.37,14210702061,A05,FB06282020,3614.2
14210707061,B05,FB06412630,3610.61,14210702061,B05,FB06282235,3627.75
14210707061,C05,FB06868391,3612.77,14210702061,C05,FB06282224,3637.73
14210707061,D05,FB06868403,3617.93,14210702061,D05,FB06281992,3671.9
14210707061,A06,FB06868355,3611.66,14210702061,A06,FB06282089,3622.86
14210707061,B06,FB06861502,3613.5,14210702061,B06,FB06283128,3640.87
14210707061,C06,FB06412596,3599.78,14210702061,C06,FB06282008,3640.84
14210707061,D06,FB06868347,3618.97,14210702061,D06,FB06282029,3624.99
14210707062,A01,FB06868312,3616.28,14210702062,A01,FB06281993,3596.13
14210707062,B01,FB06868357,3614.04,14210702062,B01,FB06282041,3618.22
14210707062,C01,FB06868690,3620.01,14210702062,C01,FB06283120,3655.48
14210707062,D01,FB06868628,3619.85,14210702062,D01,FB06281963,3630.19
14210707062,A02,FB06412584,3592.19,14210702062,A02,FB06282194,3629.8
14210707062,B02,FB06861794,3592.79,14210702062,B02,FB06282200,3618.29
14210707062,C02,FB06868383,3612.52,14210702062,C02,FB06281970,3674.33
14210707062,D02,FB06868305,3593.97,14210702062,D02,FB06282032,3613
14210707062,A03,FB06412474,3612.33,14210702062,A03,FB06282218,3621.81
14210707062,B03,FB06868696,3614.96,14210702062,B03,FB06281988,3653.06
14210707062,C03,FB06861849,3592.49,14210702062,C03,FB06282100,3635.6
14210707062,D03,FB06861842,3595.21,14210702062,D03,FB06283226,3626.23
14210707062,A04,FB06868702,3617.93,14210702062,A04,FB06282072,3624.56
14210707062,B04,FB06861742,3613.92,14210702062,B04,FB06281979,3638.8
14210707062,C04,FB06868352,3616.23,14210702062,C04,FB06283107,3655.46
14210707062,D04,FB06861512,3611.28,14210702062,D04,FB06282028,3622.51
14210707062,A05,FB06412577,3609.75,14210702062,A05,FB06283103,3648
14210707062,B05,FB06868609,3611.18,14210702062,B05,FB06282037,3642.4
14210707062,C05,FB06868300,3600.74,14210702062,C05,FB06283149,3610.97
14210707062,D05,FB06868354,3610.46,14210702062,D05,FB06282000,3629.35
14210707062,A06,FB06868691,3612.71,14210702062,A06,FB06283111,3647.99
14210707062,B06,FB06412586,3597.59,14210702062,B06,FB06282128,3615.22
14210707062,C06,FB06868701,3615.98,14210702062,C06,FB06282010,3646.03
14210707062,D06,FB06412274,3598.8,14210702062,D06,FB06282007,3631.21
14210707071,A01,FB06861775,3602.43,14210702071,A01,FB06282092,3615.82
14210707071,B01,FB06412636,3590.96,14210702071,B01,FB06282023,3625.72
14210707071,C01,FB06868885,3614.52,14210702071,C01,FB06283110,3613.06
14210707071,D01,FB06868580,3616.46,14210702071,D01,FB06282119,3609.75
14210707071,A02,FB06861509,3610.71,14210702071,A02,FB06282142,3620.47
14210707071,B02,FB06868518,3603.34,14210702071,B02,FB06282201,3611.19
14210707071,C02,FB06868527,3616.2,14210702071,C02,FB06282001,3607.96
14210707071,D02,FB06868525,3595.87,14210702071,D02,FB06282198,3612.42
14210707071,A03,FB06868700,3616.82,14210702071,A03,FB06281980,3630
14210707071,B03,FB06868572,3620.65,14210702071,B03,FB06282237,3616.96
14210707071,C03,FB06868522,3617.26,14210702071,C03,FB06287820,3618.96
14210707071,D03,FB06868514,3615.78,14210702071,D03,FB06283262,3623.7
14210707071,A04,FB06868844,3616.79,14210702071,A04,FB06282030,3624.04
14210707071,B04,FB06868910,3616.52,14210702071,B04,FB06281991,3620.98
14210707071,C04,FB06868515,3612.44,14210702071,C04,FB06282140,3595.57
14210707071,D04,FB06868471,3602.45,14210702071,D04,FB06281977,3614.29
14210707071,A05,FB06868896,3615.24,14210702071,A05,FB06282137,3613.55
14210707071,B05,FB06868889,3616.12,14210702071,B05,FB06281968,3622.8
14210707071,C05,FB06868513,3616.59,14210702071,C05,FB06282094,3611.56
14210707071,D05,FB06868519,3610.44,14210702071,D05,FB06282116,3611.92
14210707071,A06,FB06868516,3610.65,14210702071,A06,FB06282113,3620.66
14210707071,B06,FB06868915,3619.43,14210702071,B06,FB06282127,3611.37
14210707071,C06,FB06868575,3615.14,14210702071,C06,FB06282160,3607.58
14210707071,D06,FB06868448,3617.13,14210702071,D06,FB06283119,3616.36
14210707072,A01,FB06868688,3617.24,14210702072,A01,FB06281974,3619.38
14210707072,B01,FB06868318,3617.09,14210702072,B01,FB06282118,3621.07
14210707072,C01,FB06868297,3610.43,14210702072,C01,FB06282095,3604.43
14210707072,D01,FB06868351,3616.64,14210702072,D01,FB06282103,3626.71
14210707072,A02,FB06868686,3614.74,14210702072,A02,FB06282101,3611.85
14210707072,B02,FB06412106,3609.09,14210702072,B02,FB06282117,3629.19
14210707072,C02,FB06868310,3613.41,14210702072,C02,FB06282228,3616.92
14210707072,D02,FB06868367,3616.5,14210702072,D02,FB06283051,3620.08
14210707072,A03,FB06412763,3605.98,14210702072,A03,FB06281981,3626.66
14210707072,B03,FB06868622,3609.84,14210702072,B03,FB06281994,3622
14210707072,C03,FB06861508,3594.95,14210702072,C03,FB06282149,3609.08
14210707072,D03,FB06868715,3617.27,14210702072,D03,FB06281957,3594.61
14210707072,A04,FB06868847,3613.55,14210702072,A04,FB06282232,3623.24
14210707072,B04,FB06868693,3614.59,14210702072,B04,FB06282161,3618.43
14210707072,C04,FB06868377,3616.73,14210702072,C04,FB06282033,3610.74
14210707072,D04,FB06861523,3611.72,14210702072,D04,FB06282166,3614.51
14210707072,A05,FB06868837,3617.7,14210702072,A05,FB06282216,3612.35
14210707072,B05,FB06868689,3600.82,14210702072,B05,FB06282022,3628.48
14210707072,C05,FB06868359,3602.75,14210702072,C05,FB06282077,3605.96
14210707072,D05,FB06868385,3612.69,14210702072,D05,FB06281961,3604.74
14210707072,A06,FB06868698,3615.99,14210702072,A06,FB06282219,3620.21
14210707072,B06,FB06868681,3615.86,14210702072,B06,FB06281959,3618.52
14210707072,C06,FB06861854,3601.48,14210702072,C06,FB06282011,3613.01
14210707072,D06,FB06412764,3608.31,14210702072,D06,FB06287837,3626.14
